actual,pred,error
30217.0,30317.857,-100.857421875
30162.0,30132.52,29.48046875
30041.0,30139.092,-98.091796875
30113.0,30057.045,55.955078125
30174.0,30390.723,-216.72265625
30360.0,30277.941,82.05859375
30207.0,30370.395,-163.39453125
30517.0,30399.66,117.33984375
30963.0,30558.152,404.84765625
31258.0,30904.229,353.771484375
31594.0,30886.986,707.013671875
32303.0,32217.012,85.98828125
32963.0,32982.18,-19.1796875
33125.0,33829.434,-704.43359375
33909.0,33799.867,109.1328125
34692.0,34606.492,85.5078125
35604.0,35631.906,-27.90625
36132.0,36560.723,-428.72265625
36748.0,36763.273,-15.2734375
37174.0,37397.004,-223.00390625
37829.0,37732.85,96.1484375
38348.0,38291.69,56.30859375
38754.0,38783.223,-29.22265625
39058.0,38982.47,75.53125
39626.0,39503.91,122.08984375
39848.0,39946.066,-98.06640625
40853.0,40175.285,677.71484375
41137.0,41592.008,-455.0078125
41383.0,41713.074,-330.07421875
42217.0,41943.6,273.3984375
42742.0,42632.746,109.25390625
42190.0,42754.15,-564.1484375
41997.0,41521.652,475.34765625
40503.0,41012.586,-509.5859375
40051.0,40037.336,13.6640625
39297.0,39503.12,-206.12109375
39027.0,39209.223,-182.22265625
38442.0,38637.926,-195.92578125
38505.0,38130.93,374.0703125
38120.0,38230.875,-110.875
38123.0,37979.17,143.828125
37710.0,37711.797,-1.796875
37375.0,37333.434,41.56640625
37158.0,37069.08,88.921875
37015.0,36994.414,20.5859375
36826.0,36821.0,5.0
36940.0,36658.453,281.546875
37074.0,36922.73,151.26953125
37178.0,36983.637,194.36328125
37330.0,37341.824,-11.82421875
37570.0,37556.02,13.98046875
37890.0,37924.133,-34.1328125
38381.0,38193.586,187.4140625
38668.0,38874.117,-206.1171875
39579.0,39123.47,455.53125
40047.0,40246.99,-199.98828125
40580.0,40168.14,411.859375
40571.0,40694.383,-123.3828125
40417.0,40332.902,84.09765625
40248.0,40001.293,246.70703125
39900.0,39945.31,-45.30859375
39416.0,39484.867,-68.8671875
39001.0,39272.254,-271.25390625
39136.0,38817.254,318.74609375
39195.0,39135.95,59.05078125
39088.0,39129.844,-41.84375
39473.0,39100.832,372.16796875
39385.0,39664.227,-279.2265625
40802.0,39995.375,806.625
41540.0,41531.277,8.72265625
42259.0,42737.363,-478.36328125
41629.0,41943.395,-314.39453125
41377.0,41638.133,-261.1328125
40734.0,40853.31,-119.30859375
40600.0,40861.42,-261.421875
39682.0,39561.527,120.47265625
39381.0,39025.676,355.32421875
37938.0,37981.195,-43.1953125
36564.0,36583.266,-19.265625
35718.0,36117.176,-399.17578125
36004.0,35875.86,128.140625
35098.0,35443.703,-345.703125
35034.0,35090.48,-56.48046875
34729.0,34762.215,-33.21484375
34746.0,34952.65,-206.6484375
33920.0,34033.758,-113.7578125
33604.0,33183.35,420.6484375
32939.0,32828.89,110.109375
32952.0,32728.44,223.560546875
32227.0,32636.455,-409.455078125
32000.0,32303.096,-303.095703125
31768.0,31866.318,-98.318359375
32134.0,31835.094,298.90625
31984.0,31849.719,134.28125
32042.0,31988.85,53.150390625
32839.0,32279.621,559.37890625
33555.0,33852.137,-297.13671875
33694.0,33990.97,-296.96875
34532.0,34339.703,192.296875
35147.0,35034.383,112.6171875
36260.0,36002.83,257.171875
37042.0,36901.043,140.95703125
38086.0,37904.566,181.43359375
39292.0,38876.445,415.5546875
40381.0,40157.965,223.03515625
41283.0,41349.68,-66.6796875
42357.0,42199.688,157.3125
43094.0,43509.52,-415.51953125
43903.0,43858.41,44.58984375
44471.0,44681.152,-210.15234375
44856.0,45163.17,-307.171875
45026.0,45422.86,-396.859375
45671.0,45583.43,87.5703125
46068.0,46105.168,-37.16796875
46191.0,46400.22,-209.21875
46633.0,46556.277,76.72265625
46971.0,46950.164,20.8359375
47054.0,47360.35,-306.3515625
46710.0,47309.297,-599.296875
47049.0,46950.445,98.5546875
47459.0,47357.035,101.96484375
47643.0,47827.367,-184.3671875
48464.0,47930.496,533.50390625
48461.0,49162.72,-701.71875
48935.0,48797.414,137.5859375
49254.0,49280.57,-26.5703125
49517.0,49640.016,-123.015625
48932.0,49568.74,-636.73828125
48622.0,48586.434,35.56640625
47939.0,47928.824,10.17578125
47540.0,47762.62,-222.62109375
47717.0,47410.594,306.40625
47721.0,47731.742,-10.7421875
47550.0,47771.42,-221.421875
46792.0,47548.074,-756.07421875
46411.0,46369.95,41.05078125
46401.0,46070.355,330.64453125
45499.0,46035.49,-536.48828125
46070.0,45079.633,990.3671875
45675.0,45647.2,27.80078125
45105.0,45406.277,-301.27734375
44696.0,44595.434,100.56640625
44616.0,44519.188,96.8125
44652.0,44503.01,148.98828125
44280.0,44485.867,-205.8671875
44379.0,44111.64,267.359375
44656.0,44433.07,222.9296875
44971.0,44817.734,153.265625
44958.0,45054.49,-96.48828125
45384.0,45231.82,152.1796875
45989.0,45640.65,348.3515625
46699.0,46604.176,94.82421875
46446.0,46545.227,-99.2265625
45918.0,46297.062,-379.0625
45109.0,45451.535,-342.53515625
45257.0,44405.406,851.59375
44336.0,44578.98,-242.98046875
43321.0,43823.445,-502.4453125
42791.0,42862.7,-71.69921875
42483.0,42365.746,117.25390625
42322.0,42467.492,-145.4921875
42140.0,42184.297,-44.296875
42143.0,42057.938,85.0625
42300.0,42112.32,187.6796875
43169.0,42826.285,342.71484375
43757.0,43972.7,-215.69921875
44695.0,44987.438,-292.4375
44086.0,44077.953,8.046875
44003.0,43791.023,211.9765625
43183.0,43020.43,162.5703125
43091.0,43070.215,20.78515625
42084.0,41994.715,89.28515625
41513.0,41571.176,-58.17578125
39953.0,39991.03,-38.03125
38499.0,38566.14,-67.140625
37912.0,37926.27,-14.26953125
38223.0,38135.95,87.05078125
37398.0,37808.18,-410.1796875
37501.0,37225.58,275.421875
37116.0,37022.906,93.09375
37360.0,37248.273,111.7265625
36463.0,36563.008,-100.0078125
35996.0,35795.54,200.4609375
35130.0,35263.633,-133.6328125
34903.0,34883.316,19.68359375
34602.0,34473.895,128.10546875
34426.0,34115.004,310.99609375
34024.0,34090.457,-66.45703125
33995.0,34101.773,-106.7734375
34100.0,33671.88,428.12109375
34205.0,34199.402,5.59765625
34230.0,34480.453,-250.453125
35184.0,34961.28,222.71875
35373.0,35453.02,-80.01953125
36124.0,35939.543,184.45703125
36666.0,36796.195,-130.1953125
37922.0,37561.77,360.23046875
38517.0,38494.785,22.21484375
39543.0,39346.848,196.15234375
40558.0,40439.574,118.42578125
41735.0,41558.65,176.3515625
42489.0,42931.316,-442.31640625
43283.0,43482.75,-199.75
44145.0,44119.75,25.25
45175.0,44721.105,453.89453125
45625.0,45831.773,-206.7734375
46258.0,46104.477,153.5234375
46590.0,46716.246,-126.24609375
46695.0,47133.715,-438.71484375
47232.0,47238.0,-6.0
47812.0,47483.727,328.2734375
47868.0,47957.816,-89.81640625
47999.0,48094.703,-95.703125
48231.0,48127.332,103.66796875
48364.0,48304.156,59.84375
48232.0,48669.14,-437.140625
48557.0,48183.195,373.8046875
48698.0,48957.375,-259.375
48935.0,49004.77,-69.76953125
49283.0,49554.555,-271.5546875
49413.0,49694.1,-281.1015625
49566.0,49627.95,-61.94921875
49816.0,50052.895,-236.89453125
49161.0,49811.203,-650.203125
49082.0,48753.02,328.98046875
48869.0,48459.176,409.82421875
48355.0,48848.93,-493.9296875
48475.0,48176.25,298.75
48615.0,48521.645,93.35546875
47696.0,48678.305,-982.3046875
47014.0,47479.984,-465.984375
46737.0,46646.312,90.6875
46624.0,46412.082,211.91796875
45786.0,46255.22,-469.21875
45867.0,45469.05,397.94921875
45420.0,45515.79,-95.7890625
44883.0,45172.4,-289.3984375
44524.0,44447.855,76.14453125
44391.0,44347.65,43.3515625
44612.0,44155.926,456.07421875
44819.0,44480.95,338.05078125
45133.0,44741.547,391.453125
45348.0,45118.863,229.13671875
45551.0,45604.88,-53.87890625
45315.0,45808.793,-493.79296875
45907.0,45531.684,375.31640625
46188.0,46099.53,88.46875
46682.0,46800.26,-118.26171875
46471.0,46513.266,-42.265625
46368.0,46281.688,86.3125
45764.0,45804.62,-40.62109375
45223.0,45216.05,6.94921875
44658.0,44653.69,4.30859375
43660.0,43943.58,-283.578125
43170.0,43202.906,-32.90625
42783.0,42789.754,-6.75390625
42415.0,42692.51,-277.51171875
42218.0,42285.47,-67.46875
42230.0,42028.96,201.0390625
42380.0,42259.523,120.4765625
43454.0,43033.645,420.35546875
43827.0,44291.86,-464.859375
45108.0,45153.22,-45.21875
44146.0,44405.918,-259.91796875
44051.0,43803.414,247.5859375
43327.0,42951.938,375.0625
43276.0,43310.707,-34.70703125
42223.0,42344.723,-121.72265625
42012.0,41556.75,455.25
40516.0,40531.992,-15.9921875
39079.0,39130.918,-51.91796875
38222.0,38450.062,-228.0625
38371.0,38472.344,-101.34375
37780.0,37996.44,-216.44140625
37560.0,37575.824,-15.82421875
37188.0,37119.957,68.04296875
37463.0,37250.707,212.29296875
36387.0,36751.887,-364.88671875
36048.0,35884.695,163.3046875
35363.0,35437.863,-74.86328125
35353.0,35124.875,228.125
34728.0,34928.35,-200.3515625
34541.0,34535.49,5.51171875
34402.0,34109.98,292.01953125
34353.0,34366.11,-13.109375
34193.0,34441.062,-248.0625
34179.0,34237.06,-58.05859375
34588.0,34376.56,211.44140625
35290.0,35182.656,107.34375
35526.0,35788.336,-262.3359375
36096.0,36152.63,-56.62890625
36763.0,36670.863,92.13671875
37603.0,37756.176,-153.17578125
38033.0,38164.098,-131.09765625
38945.0,38801.418,143.58203125
40001.0,39684.566,316.43359375
41188.0,40976.586,211.4140625
41967.0,42304.375,-337.375
42322.0,42766.723,-444.72265625
43680.0,43054.85,625.1484375
44557.0,44399.74,157.26171875
45219.0,45356.523,-137.5234375
45419.0,45741.18,-322.1796875
46048.0,45957.67,90.328125
46322.0,46518.14,-196.140625
46760.0,46843.74,-83.73828125
46988.0,47119.72,-131.71875
46877.0,47361.414,-484.4140625
47145.0,47288.12,-143.12109375
47174.0,47260.87,-86.87109375
47679.0,47336.875,342.125
47681.0,47949.83,-268.828125
47671.0,47865.824,-194.82421875
47720.0,47908.688,-188.6875
48212.0,47980.63,231.37109375
48827.0,48724.516,102.484375
48451.0,49096.43,-645.4296875
48783.0,48501.223,281.77734375
48926.0,49229.492,-303.4921875
48376.0,48799.22,-423.21875
47767.0,47974.895,-207.89453125
47280.0,47026.0,254.0
47539.0,46979.32,559.6796875
47702.0,47612.87,89.12890625
47240.0,47716.406,-476.40625
47104.0,47178.18,-74.1796875
46456.0,47112.617,-656.6171875
46108.0,46079.12,28.87890625
46039.0,45875.04,163.9609375
45586.0,45716.656,-130.65625
45353.0,45259.875,93.125
45496.0,44995.65,500.3515625
45100.0,45130.805,-30.8046875
44785.0,44683.83,101.171875
44738.0,44509.65,228.3515625
44098.0,44560.566,-462.56640625
43782.0,44047.594,-265.59375
43971.0,43556.57,414.4296875
44443.0,44170.105,272.89453125
44540.0,44717.074,-177.07421875
44545.0,44671.543,-126.54296875
45717.0,44684.0,1033.0
45925.0,45804.598,120.40234375
46977.0,46503.906,473.09375
46737.0,46902.977,-165.9765625
46539.0,46502.977,36.0234375
46107.0,46040.26,66.73828125
45833.0,45544.617,288.3828125
45054.0,45184.44,-130.44140625
44300.0,44288.83,11.171875
43730.0,43803.22,-73.21875
42910.0,43323.004,-413.00390625
43004.0,42860.016,143.984375
42406.0,42937.168,-531.16796875
42724.0,42392.15,331.8515625
42688.0,42632.605,55.39453125
43863.0,43033.41,829.58984375
44485.0,44567.523,-82.5234375
45251.0,45462.773,-211.7734375
44462.0,44519.77,-57.76953125
44454.0,44197.77,256.23046875
43733.0,43553.863,179.13671875
43765.0,43482.62,282.37890625
42637.0,42945.617,-308.6171875
42222.0,42243.18,-21.1796875
40844.0,40495.51,348.48828125
39489.0,39573.023,-84.0234375
38566.0,38828.34,-262.33984375
38600.0,38837.062,-237.0625
38427.0,38139.207,287.79296875
38726.0,38316.34,409.66015625
38355.0,38377.758,-22.7578125
37631.0,38617.785,-986.78515625
36820.0,36864.758,-44.7578125
36313.0,36245.363,67.63671875
35674.0,35616.918,57.08203125
35474.0,35280.85,193.1484375
35001.0,34950.2,50.80078125
34764.0,34791.6,-27.6015625
34337.0,34511.797,-174.796875
34537.0,34360.08,176.921875
34407.0,34332.87,74.12890625
34338.0,34615.164,-277.1640625
34418.0,34775.887,-357.88671875
35357.0,35092.68,264.3203125
35520.0,35728.133,-208.1328125
36194.0,36116.95,77.05078125
36515.0,36635.184,-120.18359375
37844.0,37515.348,328.65234375
38730.0,38501.137,228.86328125
39631.0,39478.22,152.78125
40446.0,40429.465,16.53515625
41625.0,41432.62,192.37890625
42704.0,42828.625,-124.625
43327.0,43584.797,-257.796875
44110.0,44174.18,-64.1796875
45159.0,44768.49,390.51171875
45405.0,45636.082,-231.08203125
45814.0,45968.816,-154.81640625
46193.0,46299.85,-106.8515625
46642.0,46693.043,-51.04296875
46913.0,47245.336,-332.3359375
46870.0,47335.82,-465.8203125
46810.0,47263.086,-453.0859375
47084.0,47072.24,11.76171875
47185.0,47360.066,-175.06640625
47560.0,47335.426,224.57421875
47580.0,47827.48,-247.48046875
47850.0,47743.477,106.5234375
48093.0,48198.133,-105.1328125
48489.0,48412.625,76.375
48837.0,49080.992,-243.9921875
48274.0,49107.574,-833.57421875
48375.0,48365.79,9.2109375
48986.0,48745.2,240.80078125
48295.0,48981.254,-686.25390625
48137.0,47828.97,308.03125
48133.0,47426.277,706.72265625
47996.0,48000.543,-4.54296875
48187.0,47931.16,255.83984375
47705.0,48246.8,-541.80078125
47166.0,47559.195,-393.1953125
46752.0,46990.79,-238.7890625
46877.0,46525.63,351.37109375
46401.0,46827.207,-426.20703125
45624.0,45982.887,-358.88671875
45857.0,45158.008,698.9921875
45396.0,45532.516,-136.515625
45006.0,45163.492,-157.4921875
44709.0,44571.37,137.62890625
44490.0,44505.79,-15.7890625
44484.0,44484.55,-0.55078125
44152.0,44421.613,-269.61328125
44014.0,44008.24,5.76171875
44344.0,44122.426,221.57421875
44682.0,44520.246,161.75390625
44469.0,44777.797,-308.796875
44919.0,44799.1,119.8984375
45580.0,45096.43,483.5703125
46061.0,46138.6,-77.6015625
45430.0,45840.062,-410.0625
45849.0,45229.812,619.1875
45737.0,45468.1,268.8984375
45426.0,45367.5,58.5
44704.0,44948.03,-244.03125
44123.0,44047.746,75.25390625
43486.0,43650.848,-164.84765625
43063.0,43134.89,-71.890625
43194.0,42841.11,352.890625
42591.0,43199.7,-608.69921875
42525.0,42471.855,53.14453125
42847.0,42410.336,436.6640625
43849.0,43504.363,344.63671875
44558.0,44533.074,24.92578125
45460.0,45585.8,-125.80078125
44543.0,44758.016,-215.015625
44499.0,44265.348,233.65234375
44118.0,43931.312,186.6875
43934.0,43893.88,40.12109375
42787.0,43092.94,-305.94140625
42277.0,42138.79,138.2109375
40904.0,40696.113,207.88671875
39156.0,39550.887,-394.88671875
38653.0,38470.117,182.8828125
38719.0,38879.76,-160.76171875
38309.0,38228.242,80.7578125
37855.0,38084.23,-229.23046875
37575.0,37503.984,71.015625
37833.0,37565.14,267.859375
37008.0,37110.02,-102.01953125
36329.0,36467.066,-138.06640625
35850.0,35604.004,245.99609375
35352.0,35535.06,-183.05859375
34974.0,34915.957,58.04296875
34749.0,34765.855,-16.85546875
34537.0,34499.418,37.58203125
34467.0,34334.332,132.66796875
34325.0,34314.184,10.81640625
34355.0,34244.547,110.453125
34813.0,34636.18,176.8203125
35302.0,35470.777,-168.77734375
35514.0,35684.96,-170.9609375
36469.0,36195.508,273.4921875
36754.0,36881.434,-127.43359375
37876.0,37722.293,153.70703125
38358.0,38479.047,-121.046875
39483.0,39225.473,257.52734375
40283.0,40415.99,-132.98828125
41144.0,41287.19,-143.19140625
42577.0,42271.168,305.83203125
43079.0,43515.836,-436.8359375
43579.0,43832.008,-253.0078125
44363.0,44360.92,2.078125
44793.0,44970.406,-177.40625
45356.0,45274.37,81.62890625
45626.0,45887.33,-261.328125
46093.0,46272.715,-179.71484375
46258.0,46684.707,-426.70703125
46953.0,46553.332,399.66796875
46980.0,47330.117,-350.1171875
46843.0,47331.945,-488.9453125
46816.0,47085.29,-269.2890625
47249.0,47049.035,199.96484375
47478.0,47528.562,-50.5625
47278.0,47702.777,-424.77734375
46850.0,47414.758,-564.7578125
47387.0,47059.926,327.07421875
47921.0,47860.105,60.89453125
47819.0,48303.145,-484.14453125
48319.0,47965.344,353.65625
48820.0,48751.11,68.890625
48115.0,48714.383,-599.3828125
47989.0,47584.223,404.77734375
47125.0,47249.875,-124.875
46871.0,46888.88,-17.87890625
46526.0,46820.652,-294.65234375
46731.0,46457.45,273.55078125
45956.0,46625.082,-669.08203125
46179.0,45790.645,388.35546875
46017.0,45857.09,159.91015625
45680.0,45888.17,-208.171875
45316.0,45345.48,-29.48046875
45285.0,44960.637,324.36328125
45057.0,44964.46,92.5390625
44511.0,44667.062,-156.0625
43743.0,44202.203,-459.203125
44250.0,43387.03,862.96875
44290.0,44002.06,287.94140625
44069.0,44180.39,-111.390625
44434.0,44015.945,418.0546875
44776.0,44685.973,90.02734375
45093.0,44809.89,283.109375
44739.0,45155.57,-416.5703125
45282.0,44925.52,356.48046875
45747.0,45569.824,177.17578125
46128.0,46318.0,-190.0
45657.0,45935.383,-278.3828125
45526.0,45428.22,97.78125
45178.0,45188.215,-10.21484375
45130.0,44675.25,454.75
44181.0,44359.58,-178.578125
43410.0,43532.62,-122.62109375
43176.0,43003.895,172.10546875
42935.0,42852.062,82.9375
42566.0,43006.875,-440.875
42185.0,42365.57,-180.5703125
42057.0,42030.605,26.39453125
42611.0,42089.637,521.36328125
43555.0,43207.73,347.26953125
43889.0,44326.65,-437.6484375
44761.0,45142.53,-381.53125
44223.0,44135.258,87.7421875
43781.0,43872.914,-91.9140625
43072.0,42652.64,419.359375
43073.0,43032.906,40.09375
42431.0,42095.984,335.015625
41776.0,42133.86,-357.859375
40328.0,40122.742,205.2578125
38744.0,38872.2,-128.19921875
37960.0,38077.17,-117.171875
37992.0,38177.805,-185.8046875
37592.0,37584.344,7.65625
37414.0,37316.7,97.30078125
36678.0,36747.69,-69.69140625
36573.0,36576.06,-3.05859375
35609.0,35559.46,49.5390625
35127.0,34852.418,274.58203125
34463.0,34361.16,101.83984375
33991.0,34071.6,-80.6015625
33290.0,33348.445,-58.4453125
33159.0,33096.89,62.109375
32747.0,32591.898,155.1015625
32474.0,32776.1,-302.1015625
31993.0,32395.662,-402.662109375
31899.0,31913.615,-14.615234375
31738.0,31995.986,-257.986328125
32101.0,32235.322,-134.322265625
31851.0,31934.57,-83.5703125
31984.0,31981.918,2.08203125
31736.0,31941.678,-205.677734375
32257.0,32151.387,105.61328125
32466.0,32455.725,10.275390625
32748.0,32577.287,170.712890625
32947.0,33198.664,-251.6640625
33122.0,33320.57,-198.5703125
33583.0,33523.637,59.36328125
34052.0,33903.473,148.52734375
34660.0,34783.77,-123.76953125
35494.0,35482.355,11.64453125
36078.0,36233.906,-155.90625
36592.0,36870.277,-278.27734375
37733.0,37312.297,420.703125
38408.0,38437.324,-29.32421875
38917.0,39174.61,-257.609375
40199.0,39419.285,779.71484375
39375.0,40694.59,-1319.58984375
39833.0,39953.086,-120.0859375
40551.0,40115.105,435.89453125
40403.0,40692.047,-289.046875
41158.0,40650.47,507.53125
41128.0,41415.203,-287.203125
41735.0,41405.477,329.5234375
42193.0,42110.88,82.12109375
43125.0,42715.273,409.7265625
43520.0,43920.64,-400.640625
44025.0,44171.867,-146.8671875
44741.0,44614.746,126.25390625
44068.0,44605.453,-537.453125
43295.0,43643.96,-348.9609375
42711.0,42117.86,593.140625
42072.0,42122.023,-50.0234375
41720.0,41596.703,123.296875
41713.0,41472.223,240.77734375
40511.0,41532.84,-1021.83984375
39990.0,40410.715,-420.71484375
39709.0,39679.01,29.98828125
39442.0,39447.73,-5.73046875
38917.0,39353.62,-436.62109375
38655.0,38585.047,69.953125
38470.0,38382.926,87.07421875
38351.0,38168.176,182.82421875
38041.0,38204.055,-163.0546875
37846.0,38132.074,-286.07421875
37853.0,37886.12,-33.12109375
37960.0,37700.094,259.90625
37675.0,37825.164,-150.1640625
37838.0,37632.625,205.375
38181.0,37921.887,259.11328125
38256.0,38390.04,-134.0390625
38857.0,38419.54,437.4609375
38672.0,39156.336,-484.3359375
38841.0,39266.434,-425.43359375
39643.0,38786.43,856.5703125
39610.0,39532.28,77.71875
39463.0,39538.02,-75.01953125
39321.0,39307.34,13.66015625
38765.0,39123.69,-358.69140625
38381.0,38209.51,171.48828125
37789.0,38233.55,-444.55078125
37990.0,37876.83,113.171875
37815.0,38319.62,-504.62109375
37958.0,38125.12,-167.12109375
37768.0,37883.5,-115.5
37922.0,37762.727,159.2734375
39116.0,38216.3,899.69921875
39992.0,39894.42,97.578125
40932.0,41346.598,-414.59765625
40536.0,40303.996,232.00390625
40310.0,40372.316,-62.31640625
39757.0,39653.047,103.953125
39926.0,39850.816,75.18359375
39065.0,38974.766,90.234375
38669.0,38649.906,19.09375
37232.0,37425.715,-193.71484375
35965.0,35938.277,26.72265625
35308.0,35368.734,-60.734375
35457.0,35544.34,-87.33984375
34565.0,34945.938,-380.9375
34840.0,34423.82,416.1796875
34234.0,34407.043,-173.04296875
34388.0,34371.277,16.72265625
33491.0,33498.023,-7.0234375
32894.0,32832.31,61.69140625
32350.0,32288.414,61.5859375
31934.0,32091.209,-157.208984375
31588.0,31600.791,-12.791015625
31246.0,31422.416,-176.416015625
30870.0,30909.412,-39.412109375
30640.0,30739.154,-99.154296875
30457.0,30392.139,64.861328125
30034.0,29800.396,233.603515625
30189.0,30117.662,71.337890625
30430.0,30341.746,88.25390625
29947.0,30162.34,-215.33984375
30235.0,30189.053,45.947265625
30066.0,30135.064,-69.064453125
30171.0,30298.21,-127.2109375
30268.0,30154.969,113.03125
30489.0,30287.594,201.40625
30644.0,30316.86,327.140625
30910.0,30490.607,419.392578125
31159.0,30885.475,273.525390625
31407.0,30868.232,538.767578125
31728.0,31146.207,581.79296875
32482.0,32305.195,176.8046875
33372.0,33146.793,225.20703125
34103.0,34116.73,-13.73046875
34349.0,34914.945,-565.9453125
35412.0,35293.895,118.10546875
35696.0,36281.73,-585.73046875
36265.0,36338.676,-73.67578125
37181.0,36955.047,225.953125
37661.0,37728.387,-67.38671875
37880.0,38191.777,-311.77734375
39159.0,38227.04,931.9609375
39094.0,39404.26,-310.26171875
39465.0,39358.25,106.75
39655.0,39890.41,-235.41015625
40382.0,39978.438,403.5625
40614.0,40975.25,-361.25
41070.0,41117.207,-47.20703125
41669.0,41499.52,169.48046875
41698.0,42268.37,-570.37109375
41378.0,41636.7,-258.69921875
40483.0,40972.78,-489.78125
39838.0,39442.664,395.3359375
38874.0,39293.547,-419.546875
38355.0,38274.383,80.6171875
38111.0,38281.098,-170.09765625
37833.0,37828.707,4.29296875
37336.0,37749.98,-413.98046875
37083.0,37084.504,-1.50390625
36761.0,36742.312,18.6875
36605.0,36536.223,68.77734375
36535.0,36385.836,149.1640625
36260.0,36410.066,-150.06640625
36022.0,36036.152,-14.15234375
35365.0,36007.65,-642.6484375
35601.0,35328.44,272.55859375
35565.0,35544.473,20.52734375
36021.0,35506.984,514.015625
35969.0,36309.133,-340.1328125
36090.0,36127.203,-37.203125
36766.0,36525.727,240.2734375
37078.0,37135.77,-57.76953125
37751.0,37478.234,272.765625
38051.0,38175.664,-124.6640625
38937.0,38772.906,164.09375
39394.0,39046.176,347.82421875
39542.0,39534.305,7.6953125
39541.0,39534.965,6.03515625
39657.0,39381.78,275.21875
38952.0,39484.715,-532.71484375
39050.0,38427.633,622.3671875
38591.0,38796.125,-205.125
38768.0,38408.473,359.52734375
38839.0,38948.473,-109.47265625
38806.0,39134.22,-328.21875
38996.0,39013.477,-17.4765625
39483.0,39211.83,271.171875
40611.0,39939.2,671.80078125
41160.0,41418.16,-258.16015625
42185.0,42388.68,-203.6796875
41579.0,41702.42,-123.421875
41442.0,41435.28,6.71875
40605.0,40739.145,-134.14453125
40631.0,40710.438,-79.4375
39576.0,39589.06,-13.05859375
39474.0,38936.52,537.48046875
37865.0,38047.07,-182.0703125
36425.0,36566.21,-141.2109375
35847.0,35951.348,-104.34765625
35841.0,36056.527,-215.52734375
35259.0,35450.85,-191.8515625
35399.0,35269.258,129.7421875
34888.0,34966.402,-78.40234375
34913.0,34952.65,-39.6484375
34089.0,33968.22,120.78125
33689.0,33439.01,249.98828125
33107.0,33116.53,-9.53125
33015.0,32790.195,224.8046875
32524.0,32626.324,-102.32421875
32258.0,32303.096,-45.095703125
32097.0,32290.908,-193.908203125
32413.0,31885.768,527.232421875
32140.0,32392.621,-252.62109375
32230.0,31995.879,234.12109375
32669.0,32829.953,-160.953125
33546.0,33216.758,329.2421875
33889.0,33990.97,-101.96875
34547.0,34350.47,196.53125
35057.0,35022.33,34.671875
36391.0,36002.83,388.171875
36805.0,37111.1,-306.1015625
37781.0,37716.516,64.484375
38547.0,38497.15,49.8515625
39925.0,39381.027,543.97265625
40701.0,41089.81,-388.80859375
41538.0,41590.73,-52.73046875
42352.0,42478.035,-126.03515625
43352.0,43501.74,-149.73828125
43995.0,44116.47,-121.46875
44882.0,44626.223,255.77734375
45434.0,45413.734,20.265625
46228.0,46000.547,227.453125
46862.0,46789.703,72.296875
46717.0,47329.395,-612.39453125
47001.0,47004.914,-3.9140625
47184.0,47355.73,-171.73046875
47464.0,47332.79,131.2109375
47528.0,47675.75,-147.75
47625.0,47751.004,-126.00390625
48062.0,47883.074,178.92578125
48266.0,48436.59,-170.58984375
48498.0,48637.27,-139.26953125
48840.0,49130.418,-290.41796875
48850.0,49127.844,-277.84375
49219.0,49048.12,170.87890625
49930.0,49638.055,291.9453125
49326.0,49954.75,-628.75
48924.0,49122.273,-198.2734375
48617.0,48111.824,505.17578125
48373.0,48523.06,-150.05859375
48275.0,48272.043,2.95703125
48269.0,48314.58,-45.578125
47783.0,48326.402,-543.40234375
47758.0,47590.895,167.10546875
47418.0,47449.156,-31.15625
47469.0,47262.207,206.79296875
46820.0,47176.277,-356.27734375
46875.0,46336.043,538.95703125
46659.0,46739.684,-80.68359375
46177.0,46377.215,-200.21484375
45882.0,45791.082,90.91796875
45947.0,45740.688,206.3125
46067.0,45823.31,243.69140625
45379.0,46024.93,-645.9296875
45541.0,45279.586,261.4140625
45690.0,45567.703,122.296875
46186.0,45819.367,366.6328125
46442.0,46270.152,171.84765625
46803.0,46768.22,34.78125
47237.0,47114.977,122.0234375
47704.0,47988.03,-284.03125
47791.0,47502.637,288.36328125
47517.0,47453.258,63.7421875
46752.0,47064.957,-312.95703125
46098.0,46002.043,95.95703125
45390.0,45435.098,-45.09765625
44291.0,44556.777,-265.77734375
43817.0,43735.387,81.61328125
43811.0,43578.125,232.875
43529.0,43741.926,-212.92578125
43111.0,43502.242,-391.2421875
43262.0,43163.33,98.671875
43344.0,43301.902,42.09765625
44529.0,43817.33,711.671875
44907.0,45029.277,-122.27734375
45925.0,45910.44,14.55859375
45198.0,45495.117,-297.1171875
45084.0,44814.94,269.05859375
44236.0,44207.566,28.43359375
44147.0,44177.023,-30.0234375
42855.0,43068.383,-213.3828125
42153.0,42281.203,-128.203125
40655.0,40573.0,82.0
39156.0,39386.44,-230.44140625
38470.0,38491.227,-21.2265625
38532.0,38640.246,-108.24609375
38085.0,38130.44,-45.44140625
38002.0,38159.715,-157.71484375
37620.0,37749.324,-129.32421875
37473.0,37576.348,-103.34765625
36670.0,36654.71,15.2890625
36318.0,36032.63,285.37109375
35840.0,35620.98,219.01953125
35497.0,35511.95,-14.94921875
35021.0,35040.363,-19.36328125
34671.0,34778.758,-107.7578125
34419.0,34525.367,-106.3671875
34452.0,34386.004,65.99609375
34265.0,34355.004,-90.00390625
